timestamp,open,high,low,close,volume
2022-02-19 04:00:00,2805.38,2815.26,2793.72,2813.19,4985.2617
2022-02-19 04:30:00,2813.46,2819.74,2807.67,2815.49,2557.2693
2022-02-19 05:00:00,2815.5,2820.91,2809.03,2817.61,2087.5193
2022-02-19 05:30:00,2817.62,2820.0,2800.76,2809.28,3691.0766
2022-02-19 06:00:00,2809.28,2814.51,2803.35,2813.57,6817.011
2022-02-19 06:30:00,2813.57,2825.98,2810.0,2819.61,5403.4076
2022-02-19 07:00:00,2819.61,2825.0,2807.36,2812.61,4489.2986
2022-02-19 07:30:00,2812.61,2817.68,2808.41,2812.05,1793.7764
2022-02-19 08:00:00,2812.05,2819.33,2809.27,2809.42,4909.3815
2022-02-19 08:30:00,2809.43,2814.37,2780.04,2781.82,9720.8665
2022-02-19 09:00:00,2781.9,2792.57,2774.16,2782.65,6360.3619
2022-02-19 09:30:00,2782.65,2791.63,2780.74,2783.36,2702.4351
2022-02-19 10:00:00,2783.37,2788.88,2762.2,2768.07,8012.6094
2022-02-19 10:30:00,2768.07,2780.0,2762.04,2778.81,5767.4834
2022-02-19 11:00:00,2778.81,2783.72,2758.55,2762.31,5213.5001
2022-02-19 11:30:00,2762.32,2763.0,2707.37,2722.69,26319.6489
2022-02-19 12:00:00,2722.68,2735.29,2700.58,2716.21,17838.241
2022-02-19 12:30:00,2716.23,2724.71,2706.84,2712.03,6126.8386
2022-02-19 13:00:00,2712.02,2733.48,2694.45,2723.27,15996.3462
2022-02-19 13:30:00,2723.27,2749.0,2721.06,2742.82,9897.2243
2022-02-19 14:00:00,2742.82,2744.83,2728.27,2730.55,5027.2834
2022-02-19 14:30:00,2730.56,2737.47,2721.54,2728.48,3986.7502
2022-02-19 15:00:00,2728.47,2744.0,2719.48,2742.82,4364.835
2022-02-19 15:30:00,2742.82,2752.39,2737.58,2746.06,4234.1874
2022-02-19 16:00:00,2746.06,2796.0,2740.83,2783.07,27204.333
2022-02-19 16:30:00,2783.08,2786.72,2743.92,2749.66,7389.3149
2022-02-19 17:00:00,2749.65,2761.63,2741.15,2751.89,4494.3663
2022-02-19 17:30:00,2751.9,2765.0,2750.85,2761.89,3196.7998
2022-02-19 18:00:00,2761.88,2763.02,2748.21,2748.95,2413.1746
2022-02-19 18:30:00,2748.95,2759.14,2745.89,2751.01,3271.7104
2022-02-19 19:00:00,2751.01,2752.94,2740.0,2747.29,4746.5919
2022-02-19 19:30:00,2747.29,2752.8,2740.21,2744.67,3512.3508
2022-02-19 20:00:00,2744.68,2758.46,2740.2,2755.94,4412.4123
2022-02-19 20:30:00,2755.95,2761.12,2752.21,2757.75,2423.5871
2022-02-19 21:00:00,2757.74,2759.25,2735.72,2745.94,6899.6272
2022-02-19 21:30:00,2745.94,2745.95,2736.99,2740.76,1867.0237
2022-02-19 22:00:00,2740.76,2748.38,2727.39,2735.51,3812.3619
2022-02-19 22:30:00,2735.52,2749.27,2735.51,2743.08,2256.2535
2022-02-19 23:00:00,2743.07,2751.0,2737.55,2748.24,2946.8982
2022-02-19 23:30:00,2748.24,2767.84,2746.98,2763.63,4278.9361
2022-02-20 00:00:00,2763.63,2764.64,2740.13,2740.13,3760.7113
2022-02-20 00:30:00,2740.14,2744.5,2726.82,2731.45,3563.2742
2022-02-20 01:00:00,2731.44,2733.96,2706.19,2724.77,8873.3925
2022-02-20 01:30:00,2724.77,2744.89,2720.15,2739.26,3579.9045
2022-02-20 02:00:00,2739.26,2742.31,2730.76,2736.92,1749.9865
2022-02-20 02:30:00,2736.91,2737.28,2710.05,2711.99,4051.5098
2022-02-20 03:00:00,2712.0,2722.0,2702.01,2706.33,5516.4855
2022-02-20 03:30:00,2706.33,2717.95,2698.0,2713.12,8577.1886
2022-02-20 04:00:00,2713.12,2718.0,2690.73,2703.97,11074.8367
2022-02-20 04:30:00,2703.98,2706.52,2677.91,2685.73,13564.6921
2022-02-20 05:00:00,2685.73,2695.98,2680.0,2681.99,6007.4381
2022-02-20 05:30:00,2681.99,2683.69,2655.33,2656.79,11888.1825
2022-02-20 06:00:00,2656.79,2666.42,2620.0,2635.11,31486.0342
2022-02-20 06:30:00,2635.06,2640.0,2621.08,2636.36,11187.7781
2022-02-20 07:00:00,2636.35,2653.62,2630.95,2646.3,9451.6808
2022-02-20 07:30:00,2646.29,2657.29,2635.57,2654.17,7465.5354
2022-02-20 08:00:00,2654.18,2654.75,2623.3,2629.64,11141.8621
2022-02-20 08:30:00,2629.34,2634.33,2602.05,2606.48,14489.0802
2022-02-20 09:00:00,2606.48,2633.53,2600.0,2612.21,14326.1684
2022-02-20 09:30:00,2612.21,2632.0,2608.33,2622.35,4631.295
2022-02-20 10:00:00,2622.35,2642.46,2622.34,2638.63,3883.0674
2022-02-20 10:30:00,2638.63,2642.22,2612.38,2614.18,5466.7125
2022-02-20 11:00:00,2613.93,2628.13,2610.23,2619.34,4274.3891
2022-02-20 11:30:00,2619.34,2647.7,2617.63,2643.0,8829.3125
2022-02-20 12:00:00,2642.99,2665.13,2635.73,2640.22,9609.8537
2022-02-20 12:30:00,2640.28,2643.46,2621.67,2625.0,7453.1098
2022-02-20 13:00:00,2625.0,2638.14,2620.0,2629.98,4812.4565
2022-02-20 13:30:00,2629.99,2640.98,2627.65,2629.26,5341.3351
2022-02-20 14:00:00,2629.27,2636.25,2600.83,2626.82,12692.1011
2022-02-20 14:30:00,2626.81,2630.72,2611.0,2625.36,7344.5738
2022-02-20 15:00:00,2625.36,2639.07,2623.56,2630.64,6266.2053
2022-02-20 15:30:00,2630.64,2662.15,2626.61,2652.36,8324.8118
2022-02-20 16:00:00,2652.37,2675.18,2648.38,2656.94,9947.4899
2022-02-20 16:30:00,2656.94,2657.28,2631.36,2644.48,10227.6561
2022-02-20 17:00:00,2644.47,2660.29,2641.56,2644.58,3824.7925
2022-02-20 17:30:00,2644.58,2652.88,2638.59,2646.12,3829.4979
2022-02-20 18:00:00,2646.13,2660.65,2639.87,2652.34,4824.2942
2022-02-20 18:30:00,2652.33,2669.18,2650.97,2662.33,4944.404
2022-02-20 19:00:00,2662.33,2662.34,2645.6,2650.95,2901.6161
2022-02-20 19:30:00,2650.95,2654.37,2643.81,2649.67,2176.0705
2022-02-20 20:00:00,2649.67,2650.26,2622.45,2625.77,6775.9901
2022-02-20 20:30:00,2625.78,2634.35,2622.82,2625.58,2466.1411
2022-02-20 21:00:00,2625.61,2633.99,2585.12,2586.17,15937.0438
2022-02-20 21:30:00,2586.18,2599.32,2576.0,2598.19,10748.1511
2022-02-20 22:00:00,2598.18,2620.37,2598.0,2616.65,7516.0736
2022-02-20 22:30:00,2616.65,2656.26,2611.43,2652.2,7165.4807
2022-02-20 23:00:00,2652.2,2666.23,2631.23,2636.56,16742.3245
2022-02-20 23:30:00,2636.55,2650.27,2618.36,2621.99,5672.9128
2022-02-21 00:00:00,2621.99,2635.06,2605.11,2622.64,9731.9477
2022-02-21 00:30:00,2622.64,2670.0,2622.13,2667.82,10483.3858
2022-02-21 01:00:00,2667.82,2719.8,2656.5,2710.23,33107.2641
2022-02-21 01:30:00,2710.23,2733.47,2708.55,2713.3,13563.9218
2022-02-21 02:00:00,2713.3,2723.45,2712.0,2722.25,6311.15
2022-02-21 02:30:00,2722.24,2731.65,2718.54,2722.32,6681.2675
2022-02-21 03:00:00,2722.32,2739.64,2721.0,2722.39,7886.3667
2022-02-21 03:30:00,2722.4,2725.06,2703.59,2710.89,7703.3273
2022-02-21 04:00:00,2710.9,2725.9,2710.15,2718.11,7443.6132
2022-02-21 04:30:00,2718.1,2750.0,2718.1,2744.42,12588.338
2022-02-21 05:00:00,2744.42,2756.6,2737.0,2747.28,7668.4345
2022-02-21 05:30:00,2747.29,2748.13,2733.45,2737.4,6516.7246
2022-02-21 06:00:00,2737.4,2740.83,2728.35,2740.82,4700.835
2022-02-21 06:30:00,2740.82,2743.19,2734.56,2742.19,4568.2186
2022-02-21 07:00:00,2742.19,2753.44,2732.46,2752.78,5676.5625
2022-02-21 07:30:00,2752.78,2754.96,2735.91,2747.44,5885.9364
2022-02-21 08:00:00,2747.45,2759.51,2733.64,2738.9,8360.2726
2022-02-21 08:30:00,2738.91,2742.52,2717.48,2722.11,8820.4652
2022-02-21 09:00:00,2722.11,2732.65,2712.64,2725.36,9697.7503
2022-02-21 09:30:00,2725.36,2728.28,2707.08,2713.11,6851.2144
2022-02-21 10:00:00,2713.11,2720.5,2682.16,2688.91,11521.4152
2022-02-21 10:30:00,2688.91,2691.15,2665.81,2680.21,16415.7352
2022-02-21 11:00:00,2680.22,2690.85,2671.12,2672.38,8922.4932
2022-02-21 11:30:00,2672.38,2678.5,2605.27,2626.78,33845.0191
2022-02-21 12:00:00,2626.78,2635.9,2600.0,2622.76,24460.7909
2022-02-21 12:30:00,2622.76,2630.6,2591.14,2609.41,17833.0317
2022-02-21 13:00:00,2609.4,2623.39,2580.3,2596.08,22371.7162
2022-02-21 13:30:00,2596.08,2613.57,2588.32,2606.86,15206.1209
2022-02-21 14:00:00,2606.86,2726.24,2595.92,2709.31,52706.1003
2022-02-21 14:30:00,2709.3,2716.54,2684.19,2700.84,31332.0192
2022-02-21 15:00:00,2700.96,2750.88,2700.09,2719.82,32388.2651
2022-02-21 15:30:00,2719.83,2739.91,2715.02,2723.4,16274.444
2022-02-21 16:00:00,2723.41,2745.0,2706.76,2711.49,13715.5019
2022-02-21 16:30:00,2711.49,2727.92,2703.0,2710.71,7187.8192
2022-02-21 17:00:00,2710.71,2731.53,2706.33,2728.06,6941.2316
2022-02-21 17:30:00,2728.06,2730.95,2690.52,2695.43,8153.2372
2022-02-21 18:00:00,2695.42,2703.87,2606.34,2613.14,35267.9113
2022-02-21 18:30:00,2613.15,2703.05,2608.34,2638.77,33437.9703
2022-02-21 19:00:00,2638.84,2662.58,2616.82,2634.59,18520.3594
2022-02-21 19:30:00,2634.59,2662.51,2618.75,2652.76,17941.1626
2022-02-21 20:00:00,2652.76,2658.31,2628.15,2639.92,9780.5214
2022-02-21 20:30:00,2639.92,2666.87,2636.43,2651.76,7407.0708
2022-02-21 21:00:00,2651.75,2675.52,2638.08,2653.89,6278.0192
2022-02-21 21:30:00,2653.88,2656.91,2575.0,2582.61,36707.4318
2022-02-21 22:00:00,2582.62,2635.46,2568.0,2588.15,27675.3309
2022-02-21 22:30:00,2587.69,2640.29,2587.55,2618.44,18433.0883
2022-02-21 23:00:00,2618.45,2629.38,2566.89,2583.5,24247.5525
2022-02-21 23:30:00,2583.5,2596.99,2558.0,2568.02,22620.6302
2022-02-22 00:00:00,2568.03,2586.24,2552.11,2579.71,21813.271
2022-02-22 00:30:00,2579.7,2606.79,2577.55,2596.85,12636.2931
2022-02-22 01:00:00,2596.86,2600.61,2567.23,2570.11,13389.6313
2022-02-22 01:30:00,2570.12,2621.7,2567.04,2601.16,18859.9441
2022-02-22 02:00:00,2601.16,2601.16,2566.18,2567.0,12992.7165
2022-02-22 02:30:00,2566.68,2581.0,2565.0,2577.8,9026.8682
2022-02-22 03:00:00,2577.79,2578.95,2518.85,2534.9,35012.0898
2022-02-22 03:30:00,2534.91,2535.49,2506.2,2519.26,17131.4754
2022-02-22 04:00:00,2519.25,2533.53,2512.06,2522.35,15917.1379
2022-02-22 04:30:00,2522.35,2541.29,2509.31,2510.66,14264.6445
2022-02-22 05:00:00,2510.66,2529.03,2507.37,2528.03,12203.065
2022-02-22 05:30:00,2528.03,2548.23,2500.0,2503.92,20583.1108
2022-02-22 06:00:00,2503.92,2518.04,2501.0,2508.93,10492.8769
2022-02-22 06:30:00,2508.92,2534.32,2503.26,2529.24,12093.7485
2022-02-22 07:00:00,2529.25,2536.31,2506.61,2518.13,12819.3591
2022-02-22 07:30:00,2518.14,2530.55,2510.18,2515.81,11177.3292
2022-02-22 08:00:00,2515.81,2544.09,2514.4,2539.43,15301.4487
2022-02-22 08:30:00,2539.43,2555.0,2529.88,2549.79,12773.2271
2022-02-22 09:00:00,2549.8,2552.59,2536.17,2538.13,8884.9919
2022-02-22 09:30:00,2538.12,2558.46,2538.12,2544.68,9219.9079
2022-02-22 10:00:00,2544.68,2591.95,2539.4,2583.48,17218.4288
2022-02-22 10:30:00,2583.5,2608.87,2573.77,2595.6,27162.4763
2022-02-22 11:00:00,2595.59,2605.0,2580.21,2582.51,11756.1576
2022-02-22 11:30:00,2582.5,2599.16,2577.58,2589.35,9155.8799
2022-02-22 12:00:00,2589.34,2623.47,2566.49,2611.46,25473.1894
2022-02-22 12:30:00,2611.46,2614.0,2587.01,2603.69,14423.3708
2022-02-22 13:00:00,2603.7,2605.8,2576.24,2583.01,13013.239
2022-02-22 13:30:00,2583.01,2623.49,2582.5,2612.75,12105.0333
2022-02-22 14:00:00,2612.75,2616.75,2583.57,2587.0,13609.4966
2022-02-22 14:30:00,2587.0,2661.42,2570.0,2644.61,43893.9453
2022-02-22 15:00:00,2644.62,2665.74,2627.56,2652.4,20645.2667
2022-02-22 15:30:00,2652.33,2652.53,2617.32,2623.82,17745.9753
2022-02-22 16:00:00,2623.83,2634.85,2586.27,2596.8,31862.6905
2022-02-22 16:30:00,2596.8,2612.29,2588.17,2602.49,11152.7515
2022-02-22 17:00:00,2602.49,2612.92,2582.16,2588.44,8532.2362
2022-02-22 17:30:00,2588.44,2605.0,2585.32,2594.27,6325.8373
2022-02-22 18:00:00,2594.27,2600.0,2584.53,2589.67,6455.9703
2022-02-22 18:30:00,2589.67,2614.7,2585.01,2592.17,7257.6548
2022-02-22 19:00:00,2592.17,2617.28,2580.0,2599.86,16367.7118
2022-02-22 19:30:00,2599.86,2640.0,2595.44,2632.74,18794.3042
2022-02-22 20:00:00,2632.74,2644.9,2611.01,2615.3,14437.0355
2022-02-22 20:30:00,2615.31,2615.7,2590.85,2601.67,12092.6414
2022-02-22 21:00:00,2601.66,2621.07,2601.66,2619.54,5421.4231
2022-02-22 21:30:00,2619.54,2621.59,2602.01,2606.39,3979.3321
2022-02-22 22:00:00,2606.4,2614.18,2592.71,2595.63,3252.3904
2022-02-22 22:30:00,2595.62,2609.89,2591.98,2604.4,2245.7009
2022-02-22 23:00:00,2604.41,2634.66,2602.68,2630.4,5354.4119
2022-02-22 23:30:00,2630.4,2655.4,2622.13,2636.29,16311.8064
2022-02-23 00:00:00,2636.28,2654.53,2629.4,2636.68,11847.5043
2022-02-23 00:30:00,2636.68,2638.07,2619.89,2626.24,10630.7563
2022-02-23 01:00:00,2626.24,2627.58,2613.89,2625.84,5235.5099
2022-02-23 01:30:00,2625.84,2625.85,2609.64,2622.51,5664.2552
2022-02-23 02:00:00,2622.51,2653.55,2614.76,2619.89,13440.1882
2022-02-23 02:30:00,2620.0,2622.01,2597.38,2615.57,11551.1609
2022-02-23 03:00:00,2615.56,2618.33,2607.3,2617.76,3776.4165
2022-02-23 03:30:00,2617.76,2625.57,2612.86,2625.07,3402.4596
2022-02-23 04:00:00,2625.06,2642.0,2620.37,2627.04,6779.4914
2022-02-23 04:30:00,2627.03,2660.0,2627.03,2650.8,11234.4128
2022-02-23 05:00:00,2650.8,2664.99,2642.88,2651.93,10204.0796
2022-02-23 05:30:00,2651.94,2664.55,2643.62,2657.41,5465.0955
2022-02-23 06:00:00,2657.41,2675.74,2655.72,2663.75,10339.4212
2022-02-23 06:30:00,2663.75,2671.75,2653.97,2658.98,6969.9673
2022-02-23 07:00:00,2658.99,2677.77,2656.61,2668.0,8300.068
2022-02-23 07:30:00,2668.0,2699.33,2666.03,2695.63,14483.797
2022-02-23 08:00:00,2695.62,2722.5,2682.37,2716.86,22079.0065
2022-02-23 08:30:00,2716.85,2718.0,2696.29,2702.61,12997.9984
2022-02-23 09:00:00,2702.6,2723.43,2698.5,2714.83,10789.5138
2022-02-23 09:30:00,2714.83,2723.73,2708.46,2713.98,8148.654
2022-02-23 10:00:00,2713.99,2718.56,2699.44,2711.56,8183.0968
2022-02-23 10:30:00,2711.56,2724.63,2707.0,2717.68,7709.7266
2022-02-23 11:00:00,2717.68,2731.09,2704.2,2727.9,10950.4482
2022-02-23 11:30:00,2727.9,2738.83,2715.42,2719.62,13083.7261
2022-02-23 12:00:00,2719.61,2732.13,2716.75,2728.32,5456.8539
2022-02-23 12:30:00,2728.32,2750.0,2725.09,2740.74,12413.5306
2022-02-23 13:00:00,2740.75,2753.55,2730.63,2736.93,12431.3998
2022-02-23 13:30:00,2736.93,2737.33,2726.23,2731.44,6537.1107
2022-02-23 14:00:00,2731.45,2734.57,2714.67,2727.74,9370.949
2022-02-23 14:30:00,2727.73,2737.64,2702.68,2707.45,17558.9214
2022-02-23 15:00:00,2707.46,2708.7,2685.06,2687.19,19529.344
2022-02-23 15:30:00,2687.2,2698.21,2683.27,2688.35,11868.3201
2022-02-23 16:00:00,2688.35,2698.85,2677.0,2690.31,11960.7125
2022-02-23 16:30:00,2690.31,2716.0,2687.77,2710.78,11127.8734
2022-02-23 17:00:00,2710.92,2729.99,2703.33,2718.37,10910.3088
2022-02-23 17:30:00,2718.37,2720.04,2662.37,2666.71,16371.278
2022-02-23 18:00:00,2666.72,2668.97,2639.22,2641.23,18164.4352
2022-02-23 18:30:00,2641.23,2660.75,2637.89,2649.4,8869.8416
2022-02-23 19:00:00,2649.41,2663.73,2638.79,2645.87,10538.212
2022-02-23 19:30:00,2645.86,2648.89,2619.48,2633.14,12858.1142
2022-02-23 20:00:00,2633.14,2636.49,2609.49,2634.09,11295.5863
2022-02-23 20:30:00,2634.1,2641.41,2619.49,2622.69,9554.6752
2022-02-23 21:00:00,2622.68,2634.85,2615.76,2630.34,4108.1768
2022-02-23 21:30:00,2630.33,2630.34,2608.5,2618.0,5056.4962
2022-02-23 22:00:00,2617.73,2626.41,2597.14,2620.06,9186.1411
2022-02-23 22:30:00,2620.06,2637.94,2618.89,2636.92,4168.9071
2022-02-23 23:00:00,2636.91,2637.22,2577.0,2590.5,22865.7549
2022-02-23 23:30:00,2590.49,2600.2,2575.83,2579.71,9000.4443
2022-02-24 00:00:00,2579.7,2593.24,2563.72,2580.58,13403.2539
2022-02-24 00:30:00,2580.58,2580.58,2559.78,2561.13,13831.908
2022-02-24 01:00:00,2561.13,2571.78,2546.04,2550.31,13215.9903
2022-02-24 01:30:00,2550.31,2576.46,2548.04,2570.8,10013.1898
2022-02-24 02:00:00,2570.8,2575.53,2562.36,2565.23,7283.009
2022-02-24 02:30:00,2565.22,2576.52,2488.0,2496.21,32888.1565
2022-02-24 03:00:00,2496.22,2498.45,2432.59,2440.77,54554.2
2022-02-24 03:30:00,2440.77,2443.84,2388.0,2397.41,59332.2058
2022-02-24 04:00:00,2397.41,2407.69,2355.14,2374.91,61843.9662
2022-02-24 04:30:00,2374.91,2410.09,2374.57,2402.46,35727.0991
2022-02-24 05:00:00,2402.46,2407.02,2345.77,2347.52,41593.5189
2022-02-24 05:30:00,2347.51,2352.0,2300.0,2335.61,67069.4115
2022-02-24 06:00:00,2335.61,2355.87,2328.08,2339.4,32314.0958
2022-02-24 06:30:00,2339.4,2355.65,2330.8,2340.84,24067.8434
2022-02-24 07:00:00,2340.85,2347.56,2314.29,2321.06,24877.8701
2022-02-24 07:30:00,2321.05,2400.0,2301.0,2370.45,49517.2225
2022-02-24 08:00:00,2370.45,2431.91,2360.0,2383.56,57711.3094
2022-02-24 08:30:00,2383.56,2392.17,2364.12,2381.21,22360.8782
2022-02-24 09:00:00,2381.2,2410.0,2372.57,2407.6,18632.3141
2022-02-24 09:30:00,2407.59,2408.55,2364.31,2369.44,18954.6491
2022-02-24 10:00:00,2369.44,2380.71,2332.11,2341.19,29682.977
2022-02-24 10:30:00,2341.18,2366.72,2337.1,2362.45,19766.9002
2022-02-24 11:00:00,2362.44,2366.32,2338.42,2339.3,21674.7328
2022-02-24 11:30:00,2339.31,2396.41,2334.03,2394.51,23963.1349
2022-02-24 12:00:00,2394.52,2395.02,2363.84,2365.39,16411.2289
2022-02-24 12:30:00,2365.4,2383.27,2357.45,2368.46,13131.4335
2022-02-24 13:00:00,2368.45,2383.89,2349.57,2375.57,20847.2367
2022-02-24 13:30:00,2375.56,2411.81,2372.51,2391.33,23764.5497
2022-02-24 14:00:00,2391.33,2407.81,2376.0,2378.6,20486.0208
2022-02-24 14:30:00,2378.61,2445.44,2375.04,2436.62,70405.78
2022-02-24 15:00:00,2436.62,2476.86,2414.94,2437.37,47204.9839
2022-02-24 15:30:00,2437.3,2465.85,2423.94,2455.09,31824.4719
2022-02-24 16:00:00,2455.32,2490.57,2449.9,2471.87,31859.3623
2022-02-24 16:30:00,2471.87,2482.29,2450.03,2475.05,20837.2213
2022-02-24 17:00:00,2475.05,2477.4,2434.01,2440.95,17401.0415
2022-02-24 17:30:00,2440.95,2453.91,2429.57,2434.9,15201.0983
2022-02-24 18:00:00,2434.9,2457.72,2433.17,2438.23,12456.1811
2022-02-24 18:30:00,2438.23,2556.79,2433.0,2524.91,47711.0924
2022-02-24 19:00:00,2524.92,2546.88,2513.18,2535.82,23859.6311
2022-02-24 19:30:00,2535.81,2599.99,2535.0,2596.31,31242.3051
2022-02-24 20:00:00,2596.32,2740.0,2595.0,2636.66,102177.5852
2022-02-24 20:30:00,2636.65,2661.73,2627.0,2651.47,22948.8642
2022-02-24 21:00:00,2651.47,2654.59,2628.01,2636.31,13792.871
2022-02-24 21:30:00,2636.31,2649.14,2617.49,2635.72,11473.557
2022-02-24 22:00:00,2635.73,2644.12,2602.4,2603.98,9723.9238
2022-02-24 22:30:00,2603.99,2603.99,2544.44,2566.22,15988.96
2022-02-24 23:00:00,2566.6,2596.49,2566.23,2588.92,11984.2149
2022-02-24 23:30:00,2588.91,2604.63,2582.57,2596.2,8719.3242
2022-02-25 00:00:00,2596.26,2630.81,2590.05,2625.74,14520.8506
2022-02-25 00:30:00,2625.74,2625.74,2583.08,2583.79,11710.1217
2022-02-25 01:00:00,2583.78,2647.94,2582.37,2631.77,17394.0832
2022-02-25 01:30:00,2631.45,2637.49,2617.01,2629.87,9587.7786
2022-02-25 02:00:00,2629.86,2648.22,2623.78,2645.97,13017.3297
2022-02-25 02:30:00,2645.98,2649.96,2632.21,2639.38,9494.0876
2022-02-25 03:00:00,2639.38,2639.69,2612.63,2615.2,9095.8327
2022-02-25 03:30:00,2615.21,2641.51,2606.14,2636.92,11755.4496
2022-02-25 04:00:00,2636.92,2639.0,2618.39,2625.69,7741.3787
2022-02-25 04:30:00,2625.69,2627.73,2611.5,2616.76,6311.8121
2022-02-25 05:00:00,2616.75,2623.53,2585.25,2606.0,13663.8249
2022-02-25 05:30:00,2606.01,2622.85,2603.46,2606.02,6041.6654
2022-02-25 06:00:00,2606.03,2634.8,2597.04,2622.05,9932.4808
2022-02-25 06:30:00,2622.05,2637.94,2614.08,2633.05,7684.662
2022-02-25 07:00:00,2633.04,2646.0,2611.89,2622.82,26047.4893
2022-02-25 07:30:00,2622.82,2628.2,2608.05,2612.96,13832.715
2022-02-25 08:00:00,2612.96,2618.38,2591.55,2604.21,15582.768
2022-02-25 08:30:00,2604.22,2616.38,2599.49,2608.02,6658.2126
2022-02-25 09:00:00,2608.03,2614.49,2571.72,2574.67,15759.6081
2022-02-25 09:30:00,2574.68,2625.54,2572.0,2617.17,13714.2983
2022-02-25 10:00:00,2617.17,2626.79,2606.48,2619.22,10984.2985
2022-02-25 10:30:00,2619.23,2624.44,2605.68,2617.84,6710.0302
2022-02-25 11:00:00,2617.84,2626.0,2598.81,2621.47,6910.9808
2022-02-25 11:30:00,2621.47,2640.84,2616.08,2632.9,14836.1407
2022-02-25 12:00:00,2632.89,2696.95,2632.65,2669.22,29029.3313
2022-02-25 12:30:00,2669.22,2714.71,2666.46,2708.32,26160.6619
2022-02-25 13:00:00,2708.22,2722.95,2701.75,2713.56,20165.8685
2022-02-25 13:30:00,2713.55,2734.06,2700.59,2711.62,16898.2364
2022-02-25 14:00:00,2711.62,2712.39,2687.51,2694.77,13964.2574
2022-02-25 14:30:00,2694.77,2715.71,2676.06,2681.57,26690.2864
2022-02-25 15:00:00,2681.58,2713.6,2655.39,2709.15,27667.5398
2022-02-25 15:30:00,2709.15,2743.0,2695.34,2732.79,21203.3908
2022-02-25 16:00:00,2732.79,2745.94,2708.41,2710.42,17546.5468
2022-02-25 16:30:00,2710.43,2727.8,2702.08,2725.68,8558.2775
2022-02-25 17:00:00,2725.7,2731.35,2684.01,2715.43,11343.8856
2022-02-25 17:30:00,2715.42,2723.99,2689.76,2692.23,8015.4389
2022-02-25 18:00:00,2692.35,2700.0,2667.01,2685.55,12130.3958
2022-02-25 18:30:00,2685.54,2690.99,2668.77,2674.47,6698.0935
2022-02-25 19:00:00,2674.49,2704.98,2666.03,2696.12,9401.4499
2022-02-25 19:30:00,2696.12,2701.8,2673.17,2678.81,10432.9256
2022-02-25 20:00:00,2678.81,2699.41,2668.74,2680.32,7917.1127
2022-02-25 20:30:00,2680.32,2719.81,2679.56,2713.43,10957.5055
2022-02-25 21:00:00,2713.43,2730.0,2705.39,2718.08,6568.0148
2022-02-25 21:30:00,2718.09,2719.7,2701.81,2706.71,4401.167
2022-02-25 22:00:00,2706.71,2709.37,2692.52,2705.64,3515.5412
2022-02-25 22:30:00,2705.19,2798.74,2705.01,2791.58,33153.9016
2022-02-25 23:00:00,2791.58,2819.61,2761.71,2811.98,29314.9098
2022-02-25 23:30:00,2811.99,2834.97,2750.11,2768.49,38671.5384
2022-02-26 00:00:00,2768.05,2791.86,2761.31,2776.67,17035.9719
2022-02-26 00:30:00,2776.68,2878.0,2769.71,2832.2,44794.3892
2022-02-26 01:00:00,2832.2,2844.79,2818.62,2819.65,10807.3973
2022-02-26 01:30:00,2819.66,2828.52,2806.3,2818.18,7754.9027
2022-02-26 02:00:00,2818.18,2824.0,2803.92,2818.7,10075.9569
2022-02-26 02:30:00,2818.7,2818.9,2799.41,2802.84,6337.916
2022-02-26 03:00:00,2802.84,2806.63,2781.41,2787.61,6579.9885
2022-02-26 03:30:00,2787.61,2798.43,2782.37,2793.59,3828.4079
2022-02-26 04:00:00,2793.59,2816.63,2793.14,2810.22,7699.0162
2022-02-26 04:30:00,2810.22,2821.86,2805.67,2807.61,8922.9481
2022-02-26 05:00:00,2807.62,2809.98,2786.16,2793.28,5646.362
2022-02-26 05:30:00,2793.28,2794.02,2770.0,2776.0,7435.8982
2022-02-26 06:00:00,2776.0,2793.11,2774.25,2786.38,5887.518
2022-02-26 06:30:00,2786.37,2792.23,2774.57,2779.55,5240.5471
2022-02-26 07:00:00,2779.55,2784.14,2757.52,2776.58,8488.9188
2022-02-26 07:30:00,2776.59,2793.55,2773.63,2792.94,7358.8202
2022-02-26 08:00:00,2792.89,2816.76,2784.45,2798.21,12166.3786
2022-02-26 08:30:00,2798.22,2799.6,2741.6,2755.99,14374.6613
2022-02-26 09:00:00,2755.99,2763.96,2727.5,2753.47,16724.3284
2022-02-26 09:30:00,2753.46,2760.0,2742.86,2748.45,6452.2332
2022-02-26 10:00:00,2748.46,2760.0,2744.02,2757.73,6714.7034
2022-02-26 10:30:00,2757.73,2775.58,2750.32,2768.09,11100.5196
2022-02-26 11:00:00,2768.09,2779.9,2738.26,2756.41,8157.3417
2022-02-26 11:30:00,2756.41,2773.4,2750.0,2751.48,5228.8997
2022-02-26 12:00:00,2751.48,2765.92,2742.5,2744.74,4474.6219
2022-02-26 12:30:00,2744.74,2763.1,2742.16,2762.36,4482.6579
2022-02-26 13:00:00,2762.54,2786.64,2759.57,2775.53,10929.5808
2022-02-26 13:30:00,2775.53,2785.62,2763.89,2771.92,6855.6892
2022-02-26 14:00:00,2771.92,2781.32,2758.48,2774.63,5143.8502
2022-02-26 14:30:00,2774.63,2798.0,2769.03,2783.2,10600.2082
2022-02-26 15:00:00,2783.21,2798.0,2779.78,2789.04,10047.9769
